iter	AUC	Logloss
0	0.5753881307	0.6929280587
1	0.5994350194	0.6926466696
2	0.5991689621	0.6924006066
3	0.6135204082	0.6921403066
4	0.6190058846	0.6918271899
5	0.6062977338	0.691761554
6	0.6094356454	0.6914133424
7	0.61793383	0.6910232138
8	0.625688619	0.6908732328
9	0.629820333	0.6907507164
10	0.6295777513	0.6903973608
11	0.6243035558	0.6903134569
12	0.6212125955	0.690105729
13	0.6191467384	0.6899111194
14	0.6219012145	0.6896033393
15	0.6220185927	0.6893808762
16	0.6216195067	0.6891238835
17	0.628842181	0.6886813693
18	0.6311271441	0.6885017637
19	0.6278875047	0.6883140535
20	0.6292803931	0.6880671274
21	0.6276370978	0.6881065908
22	0.6291551897	0.6877419708
23	0.6290691123	0.6877697315
24	0.6256260173	0.6876580803
25	0.625579066	0.6874860263
26	0.6294760235	0.6872131744
27	0.6297577313	0.6871424504
28	0.6285682985	0.686964693
29	0.6270971579	0.6869159183
30	0.6275979717	0.6866574022
31	0.6308376111	0.6863903567
32	0.6305402529	0.6861513903
33	0.6310567172	0.6859446433
34	0.6313227745	0.6857409148
35	0.633404282	0.6853990026
36	0.636049205	0.6850781679
37	0.6350788782	0.6851086622
38	0.6341555027	0.6849549054
39	0.6328408664	0.6847768876
40	0.6325122073	0.6845635363
41	0.6333416802	0.6843424841
42	0.6354388381	0.6840924629
43	0.6349849756	0.6840044703
44	0.6344372105	0.6838556558
45	0.6352197321	0.6835386527
46	0.6341085514	0.6835214539
47	0.6342963566	0.6832779436
48	0.6332321272	0.683175138
49	0.6346719669	0.6830495459
50	0.6362526606	0.682865357
51	0.6358770502	0.6826475194
52	0.6360335545	0.6824653028
53	0.635470139	0.6823089576
54	0.6364091649	0.6820876282
55	0.6380211594	0.6818546112
56	0.6377864029	0.6816157613
57	0.6372699387	0.6814795018
58	0.6379898585	0.6813661233
59	0.6379898585	0.6811647477
60	0.6360022537	0.681275083
61	0.6368943283	0.6810394269
62	0.6363622136	0.6810487281
63	0.637535996	0.6807757371
64	0.6389914862	0.6805650823
65	0.6393983974	0.6804870536
66	0.638803681	0.6804860865
67	0.6387254288	0.6803625245
68	0.6387254288	0.6803631681
69	0.6360648554	0.6804443472
70	0.6351414799	0.6803515127
71	0.636049205	0.6800941363
72	0.6369725804	0.6799618055
73	0.6361118067	0.6800472663
74	0.6357361963	0.6799041779
75	0.6360805058	0.6796001654
76	0.6367065231	0.6794054398
77	0.6371290848	0.6793101269
78	0.6379898585	0.6792247518
79	0.6380994115	0.679068406
80	0.6381307124	0.6787980447
81	0.6383498185	0.6787310605
82	0.6396801052	0.6784532403
83	0.6383028672	0.6785438881
84	0.6381933141	0.6784513033
85	0.638694128	0.6783027746
86	0.6386002254	0.6783250153
87	0.637645549	0.6782615474
88	0.637426443	0.6781960482
89	0.6371916865	0.6782013073
90	0.6364874171	0.6781361197
91	0.6366908727	0.6780997117
92	0.6362370101	0.6780870621
93	0.6362370101	0.6780880002
94	0.6363309127	0.6779161811
95	0.6376298986	0.6776771144
96	0.6385063228	0.6775192046
97	0.6382559159	0.6774646696
98	0.6390384375	0.6771912243
99	0.6383185176	0.6771870403
100	0.638334168	0.6772269064
101	0.6382872167	0.6770769646
102	0.6387723801	0.6769621122
103	0.6387254288	0.6768897192
104	0.639382747	0.6767362682
105	0.6390697383	0.6767360822
106	0.6395079504	0.6766577077
107	0.6397896582	0.6764668098
108	0.6387880305	0.6764599661
109	0.6393357957	0.6763493851
110	0.6396488043	0.6761941964
111	0.6396331539	0.6760429377
112	0.6392731939	0.6759356848
113	0.6399461625	0.6757216685
114	0.6400557155	0.6756678131
115	0.6406817328	0.6755818836
116	0.6411199449	0.6753827525
117	0.6413860023	0.6752913711
118	0.641558157	0.6752338958
119	0.6411981971	0.6751738314
120	0.6414329535	0.6750960748
121	0.6402278703	0.6750970827
122	0.6406660824	0.6749890224
123	0.6409321397	0.6748559233
124	0.6414955553	0.6747364611
125	0.6414955553	0.6747381614
126	0.6414955553	0.6747406005
127	0.6415112057	0.6746616121
128	0.6415112057	0.6745805799
129	0.6417459622	0.6744673113
130	0.642246776	0.6744320064
131	0.6416364092	0.6743276271
132	0.6416364092	0.6743304652
133	0.6417459622	0.6742434778
134	0.6414799048	0.6742056499
135	0.6419024665	0.6741399806
136	0.6411668962	0.6741345331
137	0.6411825466	0.6740244053
138	0.6413234005	0.6740104673
139	0.6416207587	0.6738368152
140	0.6419337674	0.6735955371
141	0.6422154751	0.6734452085
142	0.6423250282	0.6734239686
